bot,eval_mode,optimiser,run_index,iterations,runtime_seconds,objective_value,final_balance,profit,variance,return_percentage,weights
BetterBot,profit,GWOOptimiser,3,50,5.275683200001367,-34762.33482335493,5770.400747765398,4770.400747765398,0.001255693358790241,477.04007477653977,[np.float64(-0.5205891950372978); np.float64(-0.6449514038201898); np.float64(0.581453424404434); 18; 8; 7; np.float64(0.2491855876113258); np.float64(0.7615941559557649); np.float64(-0.1838377277293018); np.float64(0.1248006404450758); 30; 35; 43; np.float64(0.5967469649424304)]
BetterBot,profit,GWOOptimiser,4,50,5.300073000002158,-38346.348739276036,5699.372843263906,4699.372843263906,0.0012477825560841304,469.9372843263906,[np.float64(-0.45619047936506624); np.float64(-0.12766998726015139); np.float64(0.06856998788133106); 8; 14; 1; np.float64(-0.5630444812636187); np.float64(-0.7615941559557649); np.float64(-0.016783553972262416); np.float64(-0.006589888037157081); 30; 29; 33; np.float64(0.5291023341991065)]
BetterBot,profit,GWOOptimiser,5,50,5.24017659999663,-34872.668504388545,5275.449942376276,4275.449942376276,0.0012889944504570127,427.54499423762763,[np.float64(0.6581651144250514); np.float64(-0.03396122582751197); np.float64(-0.17307270432196062); 3; 7; 16; np.float64(0.004571861569739684); np.float64(0.7285487768962242); np.float64(0.08425133283092168); np.float64(-0.0641362034957049); 35; 38; 32; np.float64(0.3415455584828077)]
BetterBot,profit,BigBangBigCrunchOptimiser,1,50,3.091306900001655,-16527.206636385552,4432.99198545437,3432.9919854543696,0.0008448444711951788,343.299198545437,[np.float64(0.37194254464773313); np.float64(0.7229444524116618); np.float64(0.7239441643509095); 12; 5; 18; np.float64(0.8278840848470248); np.float64(0.6642784129900066); np.float64(-0.32934757772953815); np.float64(0.7383506630024878); 46; 20; 17; np.float64(0.6193618487308981)]
BetterBot,profit,BigBangBigCrunchOptimiser,2,50,3.137848499998654,-39080.55268378529,5799.242426283647,4799.242426283647,0.0012382192844964152,479.9242426283647,[np.float64(0.7107019401726417); np.float64(0.681473809142562); np.float64(-0.7464661409941772); 8; 19; 1; np.float64(0.5553117429062346); np.float64(0.33549278883608996); np.float64(0.7301191589305779); np.float64(-0.7461957553716575); 37; 26; 25; np.float64(0.5344138389334392)]
BetterBot,profit,BigBangBigCrunchOptimiser,3,50,3.140283400000044,-32915.35615035118,5526.8177390598685,4526.8177390598685,0.0012351696970147343,452.68177390598686,[np.float64(-0.6744564755603518); np.float64(-0.2955874272235454); np.float64(0.5827857152965678); 14; 18; 13; np.float64(-0.07064972631289358); np.float64(0.4736165452950207); np.float64(0.33281773798927305); np.float64(-0.7552066053015696); 48; 31; 20; np.float64(0.4620699241160253)]
BetterBot,profit,BigBangBigCrunchOptimiser,4,50,3.0972549999969488,-44673.34419132231,5610.174339414695,4610.174339414695,0.0012538226126737576,461.0174339414695,[np.float64(0.7195430223624661); np.float64(0.43187158474620907); np.float64(-0.1400824420457466); 2; 4; 1; np.float64(-0.7530458171460055); np.float64(-0.7332842987484925); np.float64(0.5558089169346373); np.float64(-0.4789068880090324); 31; 15; 16; np.float64(0.45449347627607994)]
BetterBot,profit,BigBangBigCrunchOptimiser,5,50,3.1795679999995627,-43964.4172789325,4112.392268136024,3112.3922681360236,0.0012956905327550301,311.23922681360233,[np.float64(0.7577147121102392); np.float64(0.696930567765551); np.float64(-0.7416389486868176); 16; 4; 14; np.float64(0.15255807193765783); np.float64(-0.4718610642626845); np.float64(-0.33558056213019094); np.float64(-0.2552470333819798); 28; 42; 27; np.float64(0.27424474606169286)]
BetterBot,profit,SquirrelOptimiser,1,50,5.221524299999146,-35181.88938150959,5509.977825719391,4509.977825719391,0.001302081949812372,450.99778257193907,[np.float64(-0.5739265645952518); np.float64(-0.7615941559557649); np.float64(0.41636528848788756); 3; 19; 3; np.float64(0.5245690686234771); np.float64(-0.351536825286629); np.float64(-0.7374173362494252); np.float64(-0.3694974944207483); 20; 22; 43; np.float64(0.5818284705268348)]
BetterBot,profit,SquirrelOptimiser,2,50,5.170340000000579,-34727.90897551224,6573.699217948676,5573.699217948676,0.0013081968920756841,557.3699217948677,[np.float64(0.3837213225597296); np.float64(0.22992767882436801); np.float64(-0.07152392568676849); 3; 5; 8; np.float64(-0.06553771322203565); np.float64(-0.44632170476048627); np.float64(-0.5771214714354458); np.float64(-0.6883425086086902); 15; 33; 24; np.float64(0.4064879218125416)]
BetterBot,profit,SquirrelOptimiser,3,50,5.277673399999912,-34727.90897551224,6573.699217948676,5573.699217948676,0.0013081968920756841,557.3699217948677,[np.float64(-0.7090459904404239); np.float64(-0.21050894248505794); np.float64(0.39995207816431777); 3; 13; 4; np.float64(0.19299932250450802); np.float64(0.019373753226119426); np.float64(0.6024364677296322); np.float64(-0.1561030882430766); 46; 21; 50; np.float64(0.5054483481686665)]
BetterBot,profit,SquirrelOptimiser,4,50,5.225301599999511,-33279.318931085676,6577.746198619305,5577.746198619305,0.0013586450402721575,557.7746198619304,[np.float64(0.7482462307898762); np.float64(-0.5219028526717769); np.float64(-0.08087869350636923); 1; 8; 3; np.float64(-0.6913117962820526); np.float64(-0.36760119878690267); np.float64(-0.4437585667307267); np.float64(0.5711329251274517); 37; 22; 34; np.float64(0.6466722024295771)]
BetterBot,profit,SquirrelOptimiser,5,50,5.260890100002143,-53763.83171555214,5511.650485396905,4511.650485396905,0.0012336829452575782,451.16504853969053,[np.float64(0.7375556387515945); np.float64(0.7493635317749138); np.float64(-0.6298934598245945); 3; 1; 15; np.float64(0.05889102059088319); np.float64(-0.7164246231825117); np.float64(0.7615941559557649); np.float64(-0.13139354222754654); 28; 35; 15; np.float64(0.37267622088588614)]
BetterBot,profit,CorrectSquirrelOptimiser,1,50,5.197598800001288,-33279.318931085676,7226.586705414088,6226.586705414088,0.001351649496250556,622.6586705414088,[np.float64(0.39198258780685674); np.float64(0.5378369889465088); np.float64(-0.7175802570377615); 2; 1; 6; np.float64(0.1729468605529707); np.float64(0.7615941559557649); np.float64(0.7615941559557649); np.float64(0.7615941559557649); 15; 43; 30; np.float64(0.7122279285907738)]
BetterBot,profit,CorrectSquirrelOptimiser,2,50,5.203235100001621,-31708.753956738525,5745.952550020831,4745.952550020831,0.001272054878025863,474.59525500208304,[np.float64(0.39168393788080247); np.float64(-0.1686584878513166); np.float64(-0.07927452940385184); 12; 5; 8; np.float64(0.08821880174555255); np.float64(-0.618845115964313); np.float64(0.3163568114495715); np.float64(-0.690185052056602); 35; 32; 20; np.float64(0.49993208313024295)]
BetterBot,profit,CorrectSquirrelOptimiser,3,50,5.195869700000912,-41098.12379554887,5271.996280196018,4271.996280196018,0.0012748500199734243,427.1996280196018,[np.float64(0.32607599769846013); np.float64(0.7407052324457845); np.float64(-0.020507971017540486); 16; 3; 13; np.float64(-0.13076461466794717); np.float64(-0.5852162094086788); np.float64(-0.4945108973479206); np.float64(-0.3406104292038208); 28; 20; 47; np.float64(0.35291650528425134)]
BetterBot,profit,CorrectSquirrelOptimiser,4,50,5.227510300002905,-33279.318931085676,6577.746198619305,5577.746198619305,0.0013586450402721575,557.7746198619304,[np.float64(-0.7615941559557649); np.float64(-0.7602644321198911); np.float64(0.4647633961306789); 3; 1; 1; np.float64(0.5380037968591196); np.float64(-0.7615941559557649); np.float64(0.7615941559557649); np.float64(-0.6887050924230917); 35; 50; 48; np.float64(0.2689414213699951)]
BetterBot,profit,CorrectSquirrelOptimiser,5,50,5.19648419999794,-33279.318931085676,1000.0,0.0,0.0,0.0,[np.float64(0.5900456079517357); np.float64(0.3725810323603587); np.float64(-0.07581893767824992); 10; 1; 13; np.float64(-0.0787980668759393); np.float64(-0.2450886646603601); np.float64(-0.6892273978021751); np.float64(0.12528439394511814); 50; 15; 18; np.float64(0.3078304048806457)]
BetterBot,profit,ImprovedSquirrelOptimiser,1,50,5.252854900001694,-25775.91482553612,6826.496070612671,5826.496070612671,0.0012411142844829853,582.6496070612671,[np.float64(-0.37130420110214607); np.float64(-0.5699652455548839); np.float64(0.0329481920504673); 13; 19; 1; np.float64(-1.0); np.float64(0.09305707727272147); np.float64(-0.7615941559557649); np.float64(-0.7615941559557649); 15; 50; 15; np.float64(0.3830702707700694)]
BetterBot,profit,ImprovedSquirrelOptimiser,2,50,5.1999796999989485,-34251.551630082155,7518.558886649335,6518.558886649335,0.0013185460591082535,651.8558886649336,[np.float64(0.113400613533558); np.float64(-0.08793416785510419); np.float64(-0.007171996312090979); 6; 4; 9; np.float64(-0.0001378199681452382); np.float64(0.3870027319069998); np.float64(-0.5907000097479956); np.float64(0.02492935008363314); 34; 43; 28; np.float64(0.6222648618125666)]
BetterBot,profit,ImprovedSquirrelOptimiser,3,50,5.1688323999987915,-34727.90897551224,6573.699217948676,5573.699217948676,0.0013081968920756841,557.3699217948677,[np.float64(0.14546963897069284); np.float64(-0.7615941559557649); np.float64(0.2142505638813071); 16; 4; 1; np.float64(0.32877657709394925); np.float64(-0.7615941559557649); np.float64(-0.2868173832157031); np.float64(-0.4277117419681941); 20; 28; 19; np.float64(0.730345709494716)]
BetterBot,profit,ImprovedSquirrelOptimiser,4,50,5.178723100001662,-40626.98962903783,5058.145796628291,4058.1457966282906,0.0012530992787912986,405.81457966282903,[np.float64(0.7615941559557649); np.float64(0.7615941559557649); np.float64(-0.43996685464532587); 3; 20; 1; np.float64(0.05824491160764536); np.float64(0.16381053295718687); np.float64(0.7615941559557649); np.float64(-0.4763937638820588); 22; 39; 15; np.float64(0.43318896464445383)]
BetterBot,profit,ImprovedSquirrelOptimiser,5,50,5.167679800000769,-33279.318931085676,1000.0,0.0,0.0,0.0,[np.float64(0.5738396340190681); np.float64(0.2087081752925289); np.float64(-0.0333388393463464); 10; 1; 12; np.float64(-0.11787471814261506); np.float64(-0.16272326709844132); np.float64(-0.7023224833764073); np.float64(0.1483570800485049); 48; 16; 18; np.float64(0.3084281615784627)]
BetterBot,log_excess,GradientDescentOptimiser,1,50,6.719029900003079,-0.0006973756988091562,3586.9709427200373,2586.9709427200373,0.0008121995855048895,258.6970942720037,[np.float64(0.519123654169847); np.float64(0.4961977636584871); np.float64(-0.08995619612067642); 16; 2; 12; np.float64(0.9193536140340771); np.float64(-0.5933145881480071); np.float64(-0.7615941559557649); np.float64(-0.5248525648725173); 34; 38; 43; np.float64(0.6505387571283097)]
BetterBot,log_excess,GradientDescentOptimiser,2,50,6.646862800000235,0.20311791516565553,1000.0,0.0,0.0,0.0,[np.float64(-0.2448705538638254); np.float64(0.5482786671429584); np.float64(-0.6122241003391622); 17; 19; 4; np.float64(0.12039682875241242); np.float64(0.02879049333389835); np.float64(0.6022208997570019); np.float64(-0.009132666090120022); 18; 30; 42; np.float64(0.38308954850367033)]
BetterBot,log_excess,GradientDescentOptimiser,3,50,6.532676400001947,0.014411601961250629,4539.732943157294,3539.7329431572944,0.0008352792669759062,353.97329431572945,[np.float64(0.3868470182926645); np.float64(-0.6287143051750943); np.float64(-0.37563609150768595); 6; 11; 2; np.float64(0.05620382670837827); np.float64(-0.6757064177241658); np.float64(-0.05925681687440436); np.float64(0.7297081732042339); 41; 22; 43; np.float64(0.40196898187407304)]
BetterBot,log_excess,GradientDescentOptimiser,4,50,6.560751599998184,0.20311791516565553,1000.0,0.0,0.0,0.0,[np.float64(-0.3756425506261642); np.float64(0.03960496841396018); np.float64(-0.18335962282410748); 16; 2; 10; np.float64(-0.21360180763191705); np.float64(-0.09207442468800682); np.float64(0.4150502984301455); np.float64(0.2002057433654166); 20; 38; 20; np.float64(0.3247536648190296)]
BetterBot,log_excess,GradientDescentOptimiser,5,50,6.527535499997612,0.20311791516565553,1000.0,0.0,0.0,0.0,[np.float64(0.1520231194332144); np.float64(-0.6423988969027848); np.float64(0.7508604004859553); 5; 19; 12; np.float64(-0.2782766483431758); np.float64(-0.6938758238426705); np.float64(0.4049894923689243); np.float64(-0.2224166123290853); 20; 24; 24; np.float64(0.27869675926105847)]
BetterBot,log_excess,FireflyOptimiser,1,50,9.914185999998153,-0.01732510181617457,3901.698358613875,2901.698358613875,0.0008415250781218194,290.16983586138747,[np.float64(-0.7078261823035262); np.float64(0.36830167703134414); np.float64(-0.5134676195844643); 10; 8; 15; np.float64(0.7079393625343272); np.float64(0.7326511881913923); np.float64(-0.3232844630552026); np.float64(0.08287529385592875); 35; 28; 43; np.float64(0.30423162358560235)]
BetterBot,log_excess,FireflyOptimiser,2,50,9.634237000002031,-0.009760440633003844,4674.450373891501,3674.450373891501,0.0008320339928618882,367.4450373891501,[np.float64(-0.06299091782219803); np.float64(0.00667170649882771); np.float64(-0.2858698182110387); 11; 13; 11; np.float64(0.41570688561682756); np.float64(0.49754158526140174); np.float64(-0.5071246337963955); np.float64(0.04874536177236772); 46; 15; 37; np.float64(0.5171294242028166)]
BetterBot,log_excess,FireflyOptimiser,3,50,9.572018499999103,-0.015647123601859516,4012.14198905923,3012.14198905923,0.0008328529283187775,301.214198905923,[np.float64(0.6689659181136828); np.float64(-0.340159569231112); np.float64(0.24732662134346123); 10; 9; 15; np.float64(0.6766690634749357); np.float64(-0.7615941559557649); np.float64(-0.5693378543633763); np.float64(-0.10123854973699872); 39; 42; 32; np.float64(0.34622091361067003)]
BetterBot,log_excess,FireflyOptimiser,4,50,9.74017730000196,-0.011176803355006582,646.1530047588222,-353.84699524117775,0.0008922565300216477,-35.38469952411777,[np.float64(0.40736393233366186); np.float64(0.4329637139032461); np.float64(0.3186664336255996); 12; 17; 7; np.float64(0.8072710595231931); np.float64(-0.37255465003820215); np.float64(0.7615941559557649); np.float64(-0.021547993340810156); 36; 39; 38; np.float64(0.4409764191117595)]
BetterBot,log_excess,FireflyOptimiser,5,50,9.899990399997478,-0.01666401148290997,1813.7562026931616,813.7562026931616,0.0008806275431403857,81.37562026931616,[np.float64(-0.3162390767125491); np.float64(-0.1630675220123459); np.float64(0.07286229418856792); 11; 15; 8; np.float64(0.6209813534015243); np.float64(0.6861338934384243); np.float64(0.368254694052695); np.float64(-0.4429993253189609); 23; 31; 32; np.float64(0.6581984351058225)]
BetterBot,log_excess,ImprovedFireflyOptimiser,1,50,9.28796749999674,0.00442229256313861,1038.9835129905393,38.98351299053934,0.0008735354458940828,3.8983512990539335,[np.float64(-0.5573530185575298); np.float64(-0.27781635497954943); np.float64(-0.5834272020793525); 12; 8; 12; np.float64(0.789028305453509); np.float64(-0.3661545135111584); np.float64(0.15438359893791362); np.float64(0.06879311730714259); 22; 24; 36; np.float64(0.5272999475523967)]
BetterBot,log_excess,ImprovedFireflyOptimiser,2,50,8.868891300000541,0.01061301923162501,3814.651740265377,2814.651740265377,0.0007966089032943329,281.4651740265377,[np.float64(0.058132991897211765); np.float64(0.1148409011875527); np.float64(0.1651784470872783); 10; 12; 10; np.float64(0.2752996309579076); np.float64(0.210897492789264); np.float64(0.0019296910749503722); np.float64(-0.08378277915393598); 30; 33; 31; np.float64(0.49098533340568573)]
BetterBot,log_excess,ImprovedFireflyOptimiser,3,50,9.10260980000021,0.005466037503186965,1302.2823287617425,302.2823287617425,0.0007734653627585161,30.228232876174253,[np.float64(-0.17530154424072728); np.float64(0.09481984182488593); np.float64(-0.014677192371505368); 10; 12; 11; np.float64(0.25912797970637846); np.float64(-0.03447842473871324); np.float64(0.23228646786102883); np.float64(0.0007270234024369382); 35; 37; 34; np.float64(0.4609076346986417)]
BetterBot,log_excess,ImprovedFireflyOptimiser,4,50,9.054572400000325,0.0035805580919611116,1185.4069157184224,185.4069157184224,0.0007755747067905305,18.540691571842242,[np.float64(-0.028474036023843276); np.float64(-0.11740554192849388); np.float64(-0.006684558286512587); 10; 11; 9; np.float64(0.16325382726479035); np.float64(-0.041883700761188504); np.float64(-0.07764254067588061); np.float64(-0.026830291835075838); 31; 28; 33; np.float64(0.5178174003027578)]
BetterBot,log_excess,ImprovedFireflyOptimiser,5,50,9.029648600000655,0.005545091706969773,2925.9468242062017,1925.9468242062017,0.0008596908125099196,192.59468242062016,[np.float64(0.16771507247946255); np.float64(0.08381320593065532); np.float64(-0.02952268426929308); 10; 10; 13; np.float64(0.29298301610441047); np.float64(-0.297778290715863); np.float64(0.0139449286243264); np.float64(0.15658999762390427); 26; 33; 34; np.float64(0.4460255037945688)]
BetterBot,log_excess,GWOOptimiser,1,50,8.859289500000159,-0.01417175519423972,4562.032206376731,3562.0322063767308,0.0008376272763760233,356.20322063767304,[np.float64(-0.5822073283120252); np.float64(-0.05671331423451705); np.float64(-0.1323956454832787); 10; 11; 11; np.float64(0.8445765283321723); np.float64(0.38766409776571953); np.float64(0.016210806967529082); np.float64(0.12754140092729263); 44; 33; 29; np.float64(0.39033540128745237)]
BetterBot,log_excess,GWOOptimiser,2,50,8.849012999999104,-0.017620224120144766,3839.056187416188,2839.056187416188,0.0008424255256028814,283.9056187416188,[np.float64(0.648654061623302); np.float64(0.7101782898571286); np.float64(0.10897291029669526); 18; 12; 14; np.float64(0.6157262745277661); np.float64(0.27048188318093996); np.float64(0.19928017348233143); np.float64(0.029499263207614205); 48; 32; 32; np.float64(0.4185207352639493)]
BetterBot,log_excess,GWOOptimiser,3,50,9.06529330000194,-0.027393883603993547,4334.442905261974,3334.4429052619744,0.0008280362251516314,333.44429052619745,[np.float64(0.6059852548090817); np.float64(0.3664896125057043); np.float64(0.3003712616503374); 13; 18; 12; np.float64(0.9931055767212303); np.float64(0.6772973223632521); np.float64(0.7034380047508678); np.float64(0.6307726998458847); 42; 39; 22; np.float64(0.5435418492379633)]
BetterBot,log_excess,GWOOptimiser,4,50,8.935733599999367,-0.04000124855644818,993.0188450995663,-6.981154900433694,0.0008827206513298752,-0.6981154900433694,[np.float64(-0.012237897686018967); np.float64(-0.6948985899404319); np.float64(-0.19430779087115133); 10; 19; 10; np.float64(0.7229910809911472); np.float64(0.5913581052908813); np.float64(-0.3388783415149972); np.float64(0.2028603320075806); 21; 26; 27; np.float64(0.3547929288828852)]
BetterBot,log_excess,GWOOptimiser,5,50,8.784282200002053,-0.010612374778316103,5331.381229920892,4331.381229920892,0.0008260855869041483,433.1381229920892,[np.float64(-0.38478021233545023); np.float64(-0.148137505392491); np.float64(-0.01567055405895073); 10; 9; 16; np.float64(0.5981815179742208); np.float64(0.3611717829849325); np.float64(-0.16467989358091933); np.float64(0.0028335922004135974); 43; 34; 45; np.float64(0.45391081030895025)]
BetterBot,log_excess,BigBangBigCrunchOptimiser,1,50,6.7119920999975875,-0.010663172966921477,4134.95061665489,3134.95061665489,0.0008403218395892435,313.49506166548895,[np.float64(0.7126378283523085); np.float64(0.533153529501618); np.float64(-0.7094914632996883); 2; 13; 16; np.float64(0.7623215585459264); np.float64(-0.6109789294228563); np.float64(0.4540828104485611); np.float64(0.04186127561361082); 47; 15; 41; np.float64(0.2994431194142313)]
BetterBot,log_excess,BigBangBigCrunchOptimiser,2,50,7.08374090000143,-0.014814687582308047,4609.454133299715,3609.454133299715,0.000824079697808996,360.94541332997153,[np.float64(0.534542513525383); np.float64(-0.44814960099991136); np.float64(-0.5257687127340355); 6; 5; 20; np.float64(0.35079251492742075); np.float64(0.48036394177660857); np.float64(-0.5126987412763259); np.float64(0.030966507297600417); 15; 48; 41; np.float64(0.6553017572690686)]
BetterBot,log_excess,BigBangBigCrunchOptimiser,3,50,6.791486899997835,-0.014834199608468195,5321.522786988392,4321.522786988392,0.0008268740032568732,432.15227869883915,[np.float64(-0.681184995256742); np.float64(-0.6569727886683763); np.float64(0.12607934243231048); 12; 11; 17; np.float64(0.6004521851860362); np.float64(0.7381006905050042); np.float64(-0.1787813412200115); np.float64(-0.08179205570649982); 45; 30; 30; np.float64(0.2829357516583956)]
BetterBot,log_excess,BigBangBigCrunchOptimiser,4,50,6.8354528000018036,-0.015730944754783635,1721.2712618185224,721.2712618185224,0.0008768606017237027,72.12712618185225,[np.float64(-0.48968139484055606); np.float64(-0.6966823425083094); np.float64(-0.5027301619161415); 12; 11; 15; np.float64(0.5443295062192202); np.float64(-0.7189969325774708); np.float64(-0.7021297414596074); np.float64(-0.1669715538699764); 24; 27; 49; np.float64(0.569932107410198)]
BetterBot,log_excess,BigBangBigCrunchOptimiser,5,50,6.685907000002771,-0.013580626900739691,4762.765287249952,3762.765287249952,0.000834609117657423,376.2765287249952,[np.float64(0.6428507962880231); np.float64(0.7490661114181928); np.float64(0.5166796031163898); 7; 14; 5; np.float64(0.8145867367548989); np.float64(0.628885036858908); np.float64(-0.41016044929799433); np.float64(0.029537148589286803); 46; 17; 25; np.float64(0.6984034836241411)]
BetterBot,log_excess,SquirrelOptimiser,1,50,9.02358280000044,-0.027314549764995085,1703.7431330173827,703.7431330173827,0.0008920503335072918,70.37431330173827,[np.float64(0.6151926325514971); np.float64(0.7548069757895934); np.float64(0.5676525008428412); 10; 13; 13; np.float64(0.6420040090992009); np.float64(0.6911005501702396); np.float64(0.25834929900797854); np.float64(0.15611538228550734); 24; 22; 35; np.float64(0.27093719516399994)]
BetterBot,log_excess,SquirrelOptimiser,2,50,8.78429380000307,-0.020264785968951975,1658.6390811241852,658.6390811241852,0.0008381355614614217,65.86390811241851,[np.float64(0.14723619581632702); np.float64(0.028782617639956667); np.float64(-0.025313236285246347); 14; 14; 14; np.float64(0.7750696715690961); np.float64(0.7155642340777264); np.float64(-0.5146370957339638); np.float64(-0.09328284186308802); 21; 27; 48; np.float64(0.5602080004427458)]
BetterBot,log_excess,SquirrelOptimiser,3,50,8.782510799999727,-0.014475374315334842,4109.642933147149,3109.642933147149,0.0008256003327575175,310.9642933147149,[np.float64(-0.14426565849602485); np.float64(-0.6622379253222934); np.float64(-0.6029017610500842); 11; 16; 11; np.float64(0.6148802823292068); np.float64(0.7605469047767205); np.float64(-0.7610077654433167); np.float64(0.011157315320223647); 37; 19; 15; np.float64(0.6841649166409898)]
BetterBot,log_excess,SquirrelOptimiser,4,50,8.939420900002006,-0.05311128813567387,1565.8883839025389,565.8883839025389,0.0008393973710259102,56.58883839025388,[np.float64(0.48098660811426786); np.float64(0.5464423984126986); np.float64(0.6060263149536819); 9; 4; 19; np.float64(0.8375162653067856); np.float64(-0.6316915524435779); np.float64(0.4969637554557906); np.float64(-0.043961800396208894); 29; 48; 24; np.float64(0.5911554566405308)]
BetterBot,log_excess,SquirrelOptimiser,5,50,8.88381870000012,-0.024911929088746336,4112.213288864168,3112.213288864168,0.0007900088519222667,311.2213288864168,[np.float64(0.5662309756250697); np.float64(-0.07582487913040796); np.float64(-0.19930496104606843); 12; 7; 11; np.float64(0.5904830031665993); np.float64(0.7333850347799143); np.float64(-0.31555731316721974); np.float64(-0.22747294844467345); 32; 21; 35; np.float64(0.7308755775366442)]
BetterBot,log_excess,CorrectSquirrelOptimiser,1,50,8.8396130000001,-0.014351084352451582,2622.664994250294,1622.664994250294,0.0008341682822344408,162.2664994250294,[np.float64(-0.2810657741780454); np.float64(-0.7110006207959433); np.float64(0.648804186739198); 2; 17; 19; np.float64(0.45237089725188745); np.float64(-0.12501569281834785); np.float64(-0.4444750706736216); np.float64(0.40528240949345873); 26; 26; 35; np.float64(0.28943382808719365)]
BetterBot,log_excess,CorrectSquirrelOptimiser,2,50,8.871175000000221,-0.027881606053563386,1735.2248550285829,735.2248550285829,0.0007525468963351279,73.52248550285829,[np.float64(0.3141967626122503); np.float64(-0.08181400165620784); np.float64(0.15399560755528485); 13; 15; 16; np.float64(0.21279832671730442); np.float64(0.7615941559557649); np.float64(0.014576523418606038); np.float64(0.013402563713701202); 23; 50; 50; np.float64(0.47176953323579673)]
BetterBot,log_excess,CorrectSquirrelOptimiser,3,50,8.903007400000206,-0.012842340064362719,4383.519133187005,3383.5191331870046,0.0008401040248248152,338.3519133187005,[np.float64(0.19858691406571005); np.float64(0.5282535880631358); np.float64(0.6082197837547038); 9; 12; 18; np.float64(0.428031196112411); np.float64(0.0872443709916012); np.float64(0.02700971599891988); np.float64(0.2742918577044159); 44; 42; 28; np.float64(0.31626967212989243)]
BetterBot,log_excess,CorrectSquirrelOptimiser,4,50,8.981979100000899,-0.003105755573456687,4470.146350855057,3470.146350855057,0.0008433459936829884,347.0146350855057,[np.float64(0.7241603142929425); np.float64(0.7615941559557649); np.float64(-0.032624910153213976); 20; 18; 19; np.float64(0.8449040598663994); np.float64(-0.41832186078509986); np.float64(-0.7122221661885795); np.float64(0.08917981319832997); 45; 25; 48; np.float64(0.36431461835565104)]
BetterBot,log_excess,CorrectSquirrelOptimiser,5,50,8.653372999997373,-0.01592659328913038,4149.152800700972,3149.152800700972,0.0008320344115113729,314.9152800700972,[np.float64(0.6938923952675364); np.float64(0.04936154198485558); np.float64(-0.6585380350820198); 1; 15; 1; np.float64(1.0); np.float64(-0.7615941559557649); np.float64(0.7615941559557649); np.float64(-0.7615941559557649); 45; 15; 50; np.float64(0.41103564202729415)]
BetterBot,log_excess,ImprovedSquirrelOptimiser,1,50,9.444197600001644,0.003132937992660847,2094.92579429467,1094.9257942946701,0.00081953453743094,109.49257942946701,[np.float64(-0.4045628825742853); np.float64(-0.6451897771883105); np.float64(0.47156754232993936); 4; 16; 18; np.float64(0.4040229502453424); np.float64(-0.2928022804742441); np.float64(-0.3899042007225374); np.float64(0.41776026527863436); 26; 25; 32; np.float64(0.28945848449357525)]
BetterBot,log_excess,ImprovedSquirrelOptimiser,2,50,10.368866699998762,-0.018572205421928663,3761.7437365375285,2761.7437365375285,0.0008452240818817419,276.1743736537528,[np.float64(0.7430390497934999); np.float64(0.7024854309233878); np.float64(0.6506869252363344); 6; 2; 14; np.float64(0.7478022004780621); np.float64(0.7150721598565811); np.float64(-0.6948244409636731); np.float64(-0.24654356840434133); 15; 47; 46; np.float64(0.2780101050807507)]
BetterBot,log_excess,ImprovedSquirrelOptimiser,3,50,9.659670499997446,-0.010458109262042355,4156.23982830631,3156.2398283063103,0.0008448307356945057,315.62398283063106,[np.float64(0.18947131893441696); np.float64(0.6730859611687445); np.float64(0.4551488278714796); 11; 11; 14; np.float64(0.7320383533954076); np.float64(0.5208428069480802); np.float64(-0.07299815207208384); np.float64(0.4787762729436832); 38; 37; 35; np.float64(0.3090179057160595)]
BetterBot,log_excess,ImprovedSquirrelOptimiser,4,50,10.096255799999199,-0.030966826281626888,1852.4071224597612,852.4071224597612,0.0008955093086111126,85.24071224597613,[np.float64(-0.005018582695848862); np.float64(-0.6823055796458624); np.float64(-0.6321597140653211); 18; 3; 17; np.float64(0.8097376209517425); np.float64(0.656978078672016); np.float64(-0.672298946537873); np.float64(0.4809030733737214); 22; 18; 45; np.float64(0.38994043250675653)]
BetterBot,log_excess,ImprovedSquirrelOptimiser,5,50,9.852942000001349,-0.004418445601098862,3296.023546973941,2296.023546973941,0.0008527267822218022,229.60235469739408,[np.float64(0.7615941559557649); np.float64(-0.7615941559557649); np.float64(-0.7615941559557649); 1; 1; 2; np.float64(1.0); np.float64(-0.7615941559557649); np.float64(0.7615941559557649); np.float64(-0.12420728909185828); 35; 15; 50; np.float64(0.2689414213699951)]
BetterBot,drawdown,GradientDescentOptimiser,1,50,4.344489600000088,-0.46913368403256817,3545.871082678979,2545.871082678979,0.0007149494224547534,254.5871082678979,[np.float64(0.44206731208276473); np.float64(0.3153838409400941); np.float64(0.3134381763181028); 18; 8; 10; np.float64(0.300846382622673); np.float64(-0.6986770849724262); np.float64(-0.7070018443602937); np.float64(-0.49739920459330517); 38; 41; 42; np.float64(0.5685383053912707)]
BetterBot,drawdown,GradientDescentOptimiser,2,50,4.366433600000164,-0.0,1000.0,0.0,0.0,0.0,[np.float64(-0.2448705538638254); np.float64(0.5482786671429584); np.float64(-0.6122241003391622); 17; 19; 4; np.float64(0.12039682875241242); np.float64(0.02879049333389835); np.float64(0.6022208997570019); np.float64(-0.009132666090120022); 18; 30; 42; np.float64(0.38308954850367033)]
